id,category,value,status,marker
9637,group-1,1071.88,OK,MARKER_LARGE_CSV
9638,group-2,1074.72,OK,MARKER_LARGE_CSV
9639,group-3,1060.5,REVIEW,MARKER_LARGE_CSV
9640,group-4,1063.21,OK,MARKER_LARGE_CSV
9641,group-5,1065.85,OK,MARKER_LARGE_CSV
9642,group-6,1068.42,OK,MARKER_LARGE_CSV
9643,group-7,1070.92,OK,MARKER_LARGE_CSV
9644,group-8,1073.34,OK,MARKER_LARGE_CSV
9645,group-9,1075.69,OK,MARKER_LARGE_CSV
9646,group-10,1077.96,REVIEW,MARKER_LARGE_CSV
9647,group-11,1080.15,OK,MARKER_LARGE_CSV
9648,group-0,1082.27,OK,MARKER_LARGE_CSV
9649,group-1,1084.3,OK,MARKER_LARGE_CSV
9650,group-2,1086.24,OK,MARKER_LARGE_CSV
9651,group-3,1088.11,OK,MARKER_LARGE_CSV
9652,group-4,1089.89,OK,MARKER_LARGE_CSV
9653,group-5,1091.58,REVIEW,MARKER_LARGE_CSV
9654,group-6,1093.19,OK,MARKER_LARGE_CSV
9655,group-7,1094.71,OK,MARKER_LARGE_CSV
9656,group-8,1079.14,OK,MARKER_LARGE_CSV
9657,group-9,1080.49,OK,MARKER_LARGE_CSV
9658,group-10,1081.74,OK,MARKER_LARGE_CSV
9659,group-11,1082.91,OK,MARKER_LARGE_CSV
9660,group-0,1083.99,REVIEW,MARKER_LARGE_CSV
9661,group-1,1084.98,OK,MARKER_LARGE_CSV
9662,group-2,1085.89,OK,MARKER_LARGE_CSV
9663,group-3,1086.7,OK,MARKER_LARGE_CSV
9664,group-4,1087.42,OK,MARKER_LARGE_CSV
9665,group-5,1088.06,OK,MARKER_LARGE_CSV
9666,group-6,1088.61,OK,MARKER_LARGE_CSV
9667,group-7,1089.07,REVIEW,MARKER_LARGE_CSV
9668,group-8,1089.44,OK,MARKER_LARGE_CSV
9669,group-9,1089.73,OK,MARKER_LARGE_CSV
9670,group-10,1089.94,OK,MARKER_LARGE_CSV
9671,group-11,1090.06,OK,MARKER_LARGE_CSV
9672,group-0,1090.09,OK,MARKER_LARGE_CSV
9673,group-1,1073.04,OK,MARKER_LARGE_CSV
9674,group-2,1072.92,REVIEW,MARKER_LARGE_CSV
9675,group-3,1072.71,OK,MARKER_LARGE_CSV
9676,group-4,1072.42,OK,MARKER_LARGE_CSV
9677,group-5,1072.06,OK,MARKER_LARGE_CSV
9678,group-6,1071.62,OK,MARKER_LARGE_CSV
9679,group-7,1071.11,OK,MARKER_LARGE_CSV
9680,group-8,1070.52,OK,MARKER_LARGE_CSV
9681,group-9,1069.86,REVIEW,MARKER_LARGE_CSV
9682,group-10,1069.14,OK,MARKER_LARGE_CSV
9683,group-11,1068.35,OK,MARKER_LARGE_CSV
9684,group-0,1067.49,OK,MARKER_LARGE_CSV
9685,group-1,1066.57,OK,MARKER_LARGE_CSV
9686,group-2,1065.59,OK,MARKER_LARGE_CSV
9687,group-3,1064.55,OK,MARKER_LARGE_CSV
9688,group-4,1063.46,REVIEW,MARKER_LARGE_CSV
9689,group-5,1062.31,OK,MARKER_LARGE_CSV
9690,group-6,1044.11,OK,MARKER_LARGE_CSV
9691,group-7,1042.86,OK,MARKER_LARGE_CSV
9692,group-8,1041.57,OK,MARKER_LARGE_CSV
9693,group-9,1040.23,OK,MARKER_LARGE_CSV
9694,group-10,1038.85,OK,MARKER_LARGE_CSV
9695,group-11,1037.43,REVIEW,MARKER_LARGE_CSV
9696,group-0,1035.97,OK,MARKER_LARGE_CSV
9697,group-1,1034.49,OK,MARKER_LARGE_CSV
9698,group-2,1032.97,OK,MARKER_LARGE_CSV
9699,group-3,1031.42,OK,MARKER_LARGE_CSV
9700,group-4,1029.85,OK,MARKER_LARGE_CSV
9701,group-5,1028.25,OK,MARKER_LARGE_CSV
9702,group-6,1026.64,REVIEW,MARKER_LARGE_CSV
9703,group-7,1025.01,OK,MARKER_LARGE_CSV
9704,group-8,1023.37,OK,MARKER_LARGE_CSV
9705,group-9,1021.72,OK,MARKER_LARGE_CSV
9706,group-10,1020.06,OK,MARKER_LARGE_CSV
9707,group-11,1001.39,OK,MARKER_LARGE_CSV
9708,group-0,999.72,OK,MARKER_LARGE_CSV
9709,group-1,998.06,REVIEW,MARKER_LARGE_CSV
9710,group-2,996.4,OK,MARKER_LARGE_CSV
9711,group-3,994.74,OK,MARKER_LARGE_CSV
9712,group-4,993.1,OK,MARKER_LARGE_CSV
9713,group-5,991.47,OK,MARKER_LARGE_CSV
9714,group-6,989.86,OK,MARKER_LARGE_CSV
9715,group-7,988.26,OK,MARKER_LARGE_CSV
9716,group-8,986.69,REVIEW,MARKER_LARGE_CSV
9717,group-9,985.14,OK,MARKER_LARGE_CSV
9718,group-10,983.62,OK,MARKER_LARGE_CSV
9719,group-11,982.13,OK,MARKER_LARGE_CSV
9720,group-0,980.67,OK,MARKER_LARGE_CSV
9721,group-1,979.25,OK,MARKER_LARGE_CSV
9722,group-2,977.87,OK,MARKER_LARGE_CSV
9723,group-3,976.53,REVIEW,MARKER_LARGE_CSV
9724,group-4,958.23,OK,MARKER_LARGE_CSV
9725,group-5,956.98,OK,MARKER_LARGE_CSV
9726,group-6,955.78,OK,MARKER_LARGE_CSV
9727,group-7,954.63,OK,MARKER_LARGE_CSV
9728,group-8,953.53,OK,MARKER_LARGE_CSV
9729,group-9,952.49,OK,MARKER_LARGE_CSV
9730,group-10,951.51,REVIEW,MARKER_LARGE_CSV
9731,group-11,950.59,OK,MARKER_LARGE_CSV
9732,group-0,949.73,OK,MARKER_LARGE_CSV
9733,group-1,948.94,OK,MARKER_LARGE_CSV
9734,group-2,948.21,OK,MARKER_LARGE_CSV
9735,group-3,947.55,OK,MARKER_LARGE_CSV
9736,group-4,946.96,OK,MARKER_LARGE_CSV
9737,group-5,946.44,REVIEW,MARKER_LARGE_CSV
9738,group-6,946.0,OK,MARKER_LARGE_CSV
9739,group-7,945.63,OK,MARKER_LARGE_CSV
9740,group-8,945.34,OK,MARKER_LARGE_CSV
9741,group-9,928.13,OK,MARKER_LARGE_CSV
9742,group-10,928.0,OK,MARKER_LARGE_CSV
9743,group-11,927.95,OK,MARKER_LARGE_CSV
9744,group-0,927.98,REVIEW,MARKER_LARGE_CSV
9745,group-1,928.1,OK,MARKER_LARGE_CSV
9746,group-2,928.3,OK,MARKER_LARGE_CSV
9747,group-3,928.58,OK,MARKER_LARGE_CSV
9748,group-4,928.95,OK,MARKER_LARGE_CSV
9749,group-5,929.41,OK,MARKER_LARGE_CSV
9750,group-6,929.96,OK,MARKER_LARGE_CSV
9751,group-7,930.59,REVIEW,MARKER_LARGE_CSV
9752,group-8,931.31,OK,MARKER_LARGE_CSV
9753,group-9,932.12,OK,MARKER_LARGE_CSV
9754,group-10,933.02,OK,MARKER_LARGE_CSV
9755,group-11,934.01,OK,MARKER_LARGE_CSV
9756,group-0,935.08,OK,MARKER_LARGE_CSV
9757,group-1,936.25,OK,MARKER_LARGE_CSV
9758,group-2,920.5,REVIEW,MARKER_LARGE_CSV
9759,group-3,921.84,OK,MARKER_LARGE_CSV
9760,group-4,923.27,OK,MARKER_LARGE_CSV
9761,group-5,924.79,OK,MARKER_LARGE_CSV
9762,group-6,926.39,OK,MARKER_LARGE_CSV
9763,group-7,928.08,OK,MARKER_LARGE_CSV
9764,group-8,929.86,OK,MARKER_LARGE_CSV
9765,group-9,931.72,REVIEW,MARKER_LARGE_CSV
9766,group-10,933.66,OK,MARKER_LARGE_CSV
9767,group-11,935.69,OK,MARKER_LARGE_CSV
9768,group-0,937.8,OK,MARKER_LARGE_CSV
9769,group-1,939.98,OK,MARKER_LARGE_CSV
9770,group-2,942.25,OK,MARKER_LARGE_CSV
9771,group-3,944.6,OK,MARKER_LARGE_CSV
9772,group-4,947.02,REVIEW,MARKER_LARGE_CSV
9773,group-5,949.51,OK,MARKER_LARGE_CSV
9774,group-6,952.08,OK,MARKER_LARGE_CSV
9775,group-7,937.72,OK,MARKER_LARGE_CSV
9776,group-8,940.43,OK,MARKER_LARGE_CSV
9777,group-9,943.2,OK,MARKER_LARGE_CSV
9778,group-10,946.04,OK,MARKER_LARGE_CSV
9779,group-11,948.95,REVIEW,MARKER_LARGE_CSV
9780,group-0,951.91,OK,MARKER_LARGE_CSV
9781,group-1,954.94,OK,MARKER_LARGE_CSV
9782,group-2,958.02,OK,MARKER_LARGE_CSV
9783,group-3,961.15,OK,MARKER_LARGE_CSV
9784,group-4,964.34,OK,MARKER_LARGE_CSV
9785,group-5,967.57,OK,MARKER_LARGE_CSV
9786,group-6,970.86,REVIEW,MARKER_LARGE_CSV
9787,group-7,974.19,OK,MARKER_LARGE_CSV
9788,group-8,977.56,OK,MARKER_LARGE_CSV
9789,group-9,980.97,OK,MARKER_LARGE_CSV
9790,group-10,984.41,OK,MARKER_LARGE_CSV
9791,group-11,987.9,OK,MARKER_LARGE_CSV
9792,group-0,974.41,OK,MARKER_LARGE_CSV
9793,group-1,977.95,REVIEW,MARKER_LARGE_CSV
9794,group-2,981.51,OK,MARKER_LARGE_CSV
9795,group-3,985.1,OK,MARKER_LARGE_CSV
9796,group-4,988.71,OK,MARKER_LARGE_CSV
9797,group-5,992.34,OK,MARKER_LARGE_CSV
9798,group-6,995.98,OK,MARKER_LARGE_CSV
9799,group-7,999.63,OK,MARKER_LARGE_CSV
9800,group-8,1003.29,REVIEW,MARKER_LARGE_CSV
9801,group-9,1006.95,OK,MARKER_LARGE_CSV
9802,group-10,1010.62,OK,MARKER_LARGE_CSV
9803,group-11,1014.28,OK,MARKER_LARGE_CSV
9804,group-0,1017.94,OK,MARKER_LARGE_CSV
9805,group-1,1021.6,OK,MARKER_LARGE_CSV
9806,group-2,1025.25,OK,MARKER_LARGE_CSV
9807,group-3,1028.88,REVIEW,MARKER_LARGE_CSV
9808,group-4,1032.5,OK,MARKER_LARGE_CSV
9809,group-5,1019.1,OK,MARKER_LARGE_CSV
9810,group-6,1022.67,OK,MARKER_LARGE_CSV
9811,group-7,1026.23,OK,MARKER_LARGE_CSV
9812,group-8,1029.76,OK,MARKER_LARGE_CSV
9813,group-9,1033.25,OK,MARKER_LARGE_CSV
9814,group-10,1036.72,REVIEW,MARKER_LARGE_CSV
9815,group-11,1040.15,OK,MARKER_LARGE_CSV
9816,group-0,1043.54,OK,MARKER_LARGE_CSV
9817,group-1,1046.89,OK,MARKER_LARGE_CSV
9818,group-2,1050.2,OK,MARKER_LARGE_CSV
9819,group-3,1053.46,OK,MARKER_LARGE_CSV
9820,group-4,1056.68,OK,MARKER_LARGE_CSV
9821,group-5,1059.84,REVIEW,MARKER_LARGE_CSV
9822,group-6,1062.95,OK,MARKER_LARGE_CSV
9823,group-7,1066.01,OK,MARKER_LARGE_CSV
9824,group-8,1069.0,OK,MARKER_LARGE_CSV
9825,group-9,1071.94,OK,MARKER_LARGE_CSV
9826,group-10,1057.82,OK,MARKER_LARGE_CSV
9827,group-11,1060.63,OK,MARKER_LARGE_CSV
9828,group-0,1063.37,REVIEW,MARKER_LARGE_CSV
9829,group-1,1066.05,OK,MARKER_LARGE_CSV
9830,group-2,1068.65,OK,MARKER_LARGE_CSV
9831,group-3,1071.19,OK,MARKER_LARGE_CSV
9832,group-4,1073.65,OK,MARKER_LARGE_CSV
9833,group-5,1076.03,OK,MARKER_LARGE_CSV
9834,group-6,1078.34,OK,MARKER_LARGE_CSV
9835,group-7,1080.57,REVIEW,MARKER_LARGE_CSV
9836,group-8,1082.73,OK,MARKER_LARGE_CSV
9837,group-9,1084.8,OK,MARKER_LARGE_CSV
9838,group-10,1086.78,OK,MARKER_LARGE_CSV
9839,group-11,1088.69,OK,MARKER_LARGE_CSV
9840,group-0,1090.51,OK,MARKER_LARGE_CSV
9841,group-1,1092.25,OK,MARKER_LARGE_CSV
9842,group-2,1093.9,REVIEW,MARKER_LARGE_CSV
9843,group-3,1078.46,OK,MARKER_LARGE_CSV
9844,group-4,1079.94,OK,MARKER_LARGE_CSV
9845,group-5,1081.33,OK,MARKER_LARGE_CSV
9846,group-6,1082.63,OK,MARKER_LARGE_CSV
9847,group-7,1083.84,OK,MARKER_LARGE_CSV
9848,group-8,1084.96,OK,MARKER_LARGE_CSV
9849,group-9,1086.0,REVIEW,MARKER_LARGE_CSV
9850,group-10,1086.95,OK,MARKER_LARGE_CSV
9851,group-11,1087.8,OK,MARKER_LARGE_CSV
9852,group-0,1088.57,OK,MARKER_LARGE_CSV
9853,group-1,1089.25,OK,MARKER_LARGE_CSV
9854,group-2,1089.84,OK,MARKER_LARGE_CSV
9855,group-3,1090.35,OK,MARKER_LARGE_CSV
9856,group-4,1090.77,REVIEW,MARKER_LARGE_CSV
9857,group-5,1091.1,OK,MARKER_LARGE_CSV
9858,group-6,1091.34,OK,MARKER_LARGE_CSV
9859,group-7,1091.5,OK,MARKER_LARGE_CSV
9860,group-8,1074.58,OK,MARKER_LARGE_CSV
9861,group-9,1074.57,OK,MARKER_LARGE_CSV
9862,group-10,1074.49,OK,MARKER_LARGE_CSV
9863,group-11,1074.32,REVIEW,MARKER_LARGE_CSV
9864,group-0,1074.07,OK,MARKER_LARGE_CSV
9865,group-1,1073.74,OK,MARKER_LARGE_CSV
9866,group-2,1073.34,OK,MARKER_LARGE_CSV
9867,group-3,1072.87,OK,MARKER_LARGE_CSV
9868,group-4,1072.32,OK,MARKER_LARGE_CSV
9869,group-5,1071.69,OK,MARKER_LARGE_CSV
9870,group-6,1071.0,REVIEW,MARKER_LARGE_CSV
9871,group-7,1070.24,OK,MARKER_LARGE_CSV
9872,group-8,1069.42,OK,MARKER_LARGE_CSV
9873,group-9,1068.53,OK,MARKER_LARGE_CSV
9874,group-10,1067.58,OK,MARKER_LARGE_CSV
9875,group-11,1066.57,OK,MARKER_LARGE_CSV
9876,group-0,1065.5,OK,MARKER_LARGE_CSV
9877,group-1,1047.38,REVIEW,MARKER_LARGE_CSV
9878,group-2,1046.21,OK,MARKER_LARGE_CSV
9879,group-3,1044.98,OK,MARKER_LARGE_CSV
9880,group-4,1043.71,OK,MARKER_LARGE_CSV
9881,group-5,1042.39,OK,MARKER_LARGE_CSV
9882,group-6,1041.03,OK,MARKER_LARGE_CSV
9883,group-7,1039.63,OK,MARKER_LARGE_CSV
9884,group-8,1038.19,REVIEW,MARKER_LARGE_CSV
9885,group-9,1036.72,OK,MARKER_LARGE_CSV
9886,group-10,1035.22,OK,MARKER_LARGE_CSV
9887,group-11,1033.68,OK,MARKER_LARGE_CSV
9888,group-0,1032.12,OK,MARKER_LARGE_CSV
9889,group-1,1030.54,OK,MARKER_LARGE_CSV
9890,group-2,1028.94,OK,MARKER_LARGE_CSV
9891,group-3,1027.32,REVIEW,MARKER_LARGE_CSV
9892,group-4,1025.68,OK,MARKER_LARGE_CSV
9893,group-5,1024.03,OK,MARKER_LARGE_CSV
9894,group-6,1005.37,OK,MARKER_LARGE_CSV
9895,group-7,1003.71,OK,MARKER_LARGE_CSV
9896,group-8,1002.04,OK,MARKER_LARGE_CSV
9897,group-9,1000.38,OK,MARKER_LARGE_CSV
9898,group-10,998.72,REVIEW,MARKER_LARGE_CSV
9899,group-11,997.06,OK,MARKER_LARGE_CSV
9900,group-0,995.41,OK,MARKER_LARGE_CSV
9901,group-1,993.77,OK,MARKER_LARGE_CSV
9902,group-2,992.15,OK,MARKER_LARGE_CSV
9903,group-3,990.55,OK,MARKER_LARGE_CSV
9904,group-4,988.96,OK,MARKER_LARGE_CSV
9905,group-5,987.4,REVIEW,MARKER_LARGE_CSV
9906,group-6,985.87,OK,MARKER_LARGE_CSV
9907,group-7,984.36,OK,MARKER_LARGE_CSV
9908,group-8,982.89,OK,MARKER_LARGE_CSV
9909,group-9,981.45,OK,MARKER_LARGE_CSV
9910,group-10,980.05,OK,MARKER_LARGE_CSV
9911,group-11,961.69,OK,MARKER_LARGE_CSV
9912,group-0,960.37,REVIEW,MARKER_LARGE_CSV
9913,group-1,959.09,OK,MARKER_LARGE_CSV
9914,group-2,957.87,OK,MARKER_LARGE_CSV
9915,group-3,956.69,OK,MARKER_LARGE_CSV
9916,group-4,955.57,OK,MARKER_LARGE_CSV
9917,group-5,954.5,OK,MARKER_LARGE_CSV
9918,group-6,953.49,OK,MARKER_LARGE_CSV
9919,group-7,952.53,REVIEW,MARKER_LARGE_CSV
9920,group-8,951.64,OK,MARKER_LARGE_CSV
9921,group-9,950.82,OK,MARKER_LARGE_CSV
9922,group-10,950.06,OK,MARKER_LARGE_CSV
9923,group-11,949.36,OK,MARKER_LARGE_CSV
9924,group-0,948.74,OK,MARKER_LARGE_CSV
9925,group-1,948.19,OK,MARKER_LARGE_CSV
9926,group-2,947.71,REVIEW,MARKER_LARGE_CSV
9927,group-3,947.3,OK,MARKER_LARGE_CSV
9928,group-4,929.97,OK,MARKER_LARGE_CSV
9929,group-5,929.72,OK,MARKER_LARGE_CSV
9930,group-6,929.55,OK,MARKER_LARGE_CSV
9931,group-7,929.46,OK,MARKER_LARGE_CSV
9932,group-8,929.45,OK,MARKER_LARGE_CSV
9933,group-9,929.53,REVIEW,MARKER_LARGE_CSV
9934,group-10,929.68,OK,MARKER_LARGE_CSV
9935,group-11,929.93,OK,MARKER_LARGE_CSV
9936,group-0,930.26,OK,MARKER_LARGE_CSV
9937,group-1,930.67,OK,MARKER_LARGE_CSV
9938,group-2,931.17,OK,MARKER_LARGE_CSV
9939,group-3,931.76,OK,MARKER_LARGE_CSV
9940,group-4,932.44,REVIEW,MARKER_LARGE_CSV
9941,group-5,933.2,OK,MARKER_LARGE_CSV
9942,group-6,934.06,OK,MARKER_LARGE_CSV
9943,group-7,935.0,OK,MARKER_LARGE_CSV
9944,group-8,936.03,OK,MARKER_LARGE_CSV
9945,group-9,920.15,OK,MARKER_LARGE_CSV
9946,group-10,921.36,OK,MARKER_LARGE_CSV
9947,group-11,922.66,REVIEW,MARKER_LARGE_CSV
9948,group-0,924.05,OK,MARKER_LARGE_CSV
9949,group-1,925.52,OK,MARKER_LARGE_CSV
9950,group-2,927.08,OK,MARKER_LARGE_CSV
9951,group-3,928.73,OK,MARKER_LARGE_CSV
9952,group-4,930.46,OK,MARKER_LARGE_CSV
9953,group-5,932.28,OK,MARKER_LARGE_CSV
9954,group-6,934.18,REVIEW,MARKER_LARGE_CSV
9955,group-7,936.17,OK,MARKER_LARGE_CSV
9956,group-8,938.24,OK,MARKER_LARGE_CSV
9957,group-9,940.39,OK,MARKER_LARGE_CSV
9958,group-10,942.61,OK,MARKER_LARGE_CSV
9959,group-11,944.92,OK,MARKER_LARGE_CSV
9960,group-0,947.3,OK,MARKER_LARGE_CSV
9961,group-1,949.76,REVIEW,MARKER_LARGE_CSV
9962,group-2,935.29,OK,MARKER_LARGE_CSV
9963,group-3,937.9,OK,MARKER_LARGE_CSV
9964,group-4,940.57,OK,MARKER_LARGE_CSV
9965,group-5,943.31,OK,MARKER_LARGE_CSV
9966,group-6,946.12,OK,MARKER_LARGE_CSV
9967,group-7,948.99,OK,MARKER_LARGE_CSV
9968,group-8,951.93,REVIEW,MARKER_LARGE_CSV
9969,group-9,954.92,OK,MARKER_LARGE_CSV
9970,group-10,957.98,OK,MARKER_LARGE_CSV
9971,group-11,961.09,OK,MARKER_LARGE_CSV
9972,group-0,964.25,OK,MARKER_LARGE_CSV
9973,group-1,967.46,OK,MARKER_LARGE_CSV
9974,group-2,970.72,OK,MARKER_LARGE_CSV
9975,group-3,974.03,REVIEW,MARKER_LARGE_CSV
9976,group-4,977.38,OK,MARKER_LARGE_CSV
9977,group-5,980.77,OK,MARKER_LARGE_CSV
9978,group-6,984.2,OK,MARKER_LARGE_CSV
9979,group-7,970.66,OK,MARKER_LARGE_CSV
9980,group-8,974.16,OK,MARKER_LARGE_CSV
9981,group-9,977.69,OK,MARKER_LARGE_CSV
9982,group-10,981.24,REVIEW,MARKER_LARGE_CSV
9983,group-11,984.82,OK,MARKER_LARGE_CSV
9984,group-0,988.42,OK,MARKER_LARGE_CSV
9985,group-1,992.03,OK,MARKER_LARGE_CSV
9986,group-2,995.67,OK,MARKER_LARGE_CSV
9987,group-3,999.31,OK,MARKER_LARGE_CSV
9988,group-4,1002.97,OK,MARKER_LARGE_CSV
9989,group-5,1006.63,REVIEW,MARKER_LARGE_CSV
9990,group-6,1010.29,OK,MARKER_LARGE_CSV
9991,group-7,1013.96,OK,MARKER_LARGE_CSV
9992,group-8,1017.63,OK,MARKER_LARGE_CSV
9993,group-9,1021.28,OK,MARKER_LARGE_CSV
9994,group-10,1024.94,OK,MARKER_LARGE_CSV
9995,group-11,1028.58,OK,MARKER_LARGE_CSV
9996,group-0,1015.2,REVIEW,MARKER_LARGE_CSV
9997,group-1,1018.81,OK,MARKER_LARGE_CSV
9998,group-2,1022.4,OK,MARKER_LARGE_CSV
9999,group-3,1025.97,OK,MARKER_LARGE_CSV
10000,group-4,1029.51,OK,MARKER_LARGE_CSV
10001,group-5,1033.02,OK,MARKER_LARGE_CSV
10002,group-6,1036.5,OK,MARKER_LARGE_CSV
10003,group-7,1039.95,REVIEW,MARKER_LARGE_CSV
10004,group-8,1043.36,OK,MARKER_LARGE_CSV
10005,group-9,1046.73,OK,MARKER_LARGE_CSV
10006,group-10,1050.06,OK,MARKER_LARGE_CSV
10007,group-11,1053.35,OK,MARKER_LARGE_CSV
10008,group-0,1056.59,OK,MARKER_LARGE_CSV
10009,group-1,1059.78,OK,MARKER_LARGE_CSV
10010,group-2,1062.91,REVIEW,MARKER_LARGE_CSV
10011,group-3,1066.0,OK,MARKER_LARGE_CSV
10012,group-4,1069.02,OK,MARKER_LARGE_CSV
10013,group-5,1054.99,OK,MARKER_LARGE_CSV
10014,group-6,1057.89,OK,MARKER_LARGE_CSV
10015,group-7,1060.74,OK,MARKER_LARGE_CSV
10016,group-8,1063.51,OK,MARKER_LARGE_CSV
10017,group-9,1066.23,REVIEW,MARKER_LARGE_CSV
10018,group-10,1068.87,OK,MARKER_LARGE_CSV
10019,group-11,1071.44,OK,MARKER_LARGE_CSV
10020,group-0,1073.93,OK,MARKER_LARGE_CSV
10021,group-1,1076.36,OK,MARKER_LARGE_CSV
10022,group-2,1078.7,OK,MARKER_LARGE_CSV
10023,group-3,1080.97,OK,MARKER_LARGE_CSV
10024,group-4,1083.16,REVIEW,MARKER_LARGE_CSV
10025,group-5,1085.28,OK,MARKER_LARGE_CSV
10026,group-6,1087.3,OK,MARKER_LARGE_CSV
10027,group-7,1089.25,OK,MARKER_LARGE_CSV
10028,group-8,1091.11,OK,MARKER_LARGE_CSV
10029,group-9,1092.89,OK,MARKER_LARGE_CSV
10030,group-10,1077.59,OK,MARKER_LARGE_CSV
10031,group-11,1079.19,REVIEW,MARKER_LARGE_CSV
10032,group-0,1080.71,OK,MARKER_LARGE_CSV
10033,group-1,1082.15,OK,MARKER_LARGE_CSV
10034,group-2,1083.49,OK,MARKER_LARGE_CSV
10035,group-3,1084.75,OK,MARKER_LARGE_CSV
10036,group-4,1085.91,OK,MARKER_LARGE_CSV
10037,group-5,1086.99,OK,MARKER_LARGE_CSV
10038,group-6,1087.98,REVIEW,MARKER_LARGE_CSV
10039,group-7,1088.88,OK,MARKER_LARGE_CSV
10040,group-8,1089.7,OK,MARKER_LARGE_CSV
10041,group-9,1090.42,OK,MARKER_LARGE_CSV
10042,group-10,1091.06,OK,MARKER_LARGE_CSV
10043,group-11,1091.6,OK,MARKER_LARGE_CSV
10044,group-0,1092.07,OK,MARKER_LARGE_CSV
10045,group-1,1092.44,REVIEW,MARKER_LARGE_CSV
10046,group-2,1092.73,OK,MARKER_LARGE_CSV
10047,group-3,1075.93,OK,MARKER_LARGE_CSV
10048,group-4,1076.05,OK,MARKER_LARGE_CSV
10049,group-5,1076.08,OK,MARKER_LARGE_CSV
10050,group-6,1076.03,OK,MARKER_LARGE_CSV
10051,group-7,1075.91,OK,MARKER_LARGE_CSV
10052,group-8,1075.7,REVIEW,MARKER_LARGE_CSV
10053,group-9,1075.41,OK,MARKER_LARGE_CSV
10054,group-10,1075.05,OK,MARKER_LARGE_CSV
10055,group-11,1074.61,OK,MARKER_LARGE_CSV
10056,group-0,1074.09,OK,MARKER_LARGE_CSV
10057,group-1,1073.51,OK,MARKER_LARGE_CSV
10058,group-2,1072.85,OK,MARKER_LARGE_CSV
10059,group-3,1072.12,REVIEW,MARKER_LARGE_CSV
10060,group-4,1071.33,OK,MARKER_LARGE_CSV
10061,group-5,1070.48,OK,MARKER_LARGE_CSV
10062,group-6,1069.56,OK,MARKER_LARGE_CSV
10063,group-7,1068.57,OK,MARKER_LARGE_CSV
10064,group-8,1050.54,OK,MARKER_LARGE_CSV
10065,group-9,1049.44,OK,MARKER_LARGE_CSV
10066,group-10,1048.29,REVIEW,MARKER_LARGE_CSV
10067,group-11,1047.09,OK,MARKER_LARGE_CSV
10068,group-0,1045.84,OK,MARKER_LARGE_CSV
10069,group-1,1044.55,OK,MARKER_LARGE_CSV
10070,group-2,1043.21,OK,MARKER_LARGE_CSV
10071,group-3,1041.83,OK,MARKER_LARGE_CSV
10072,group-4,1040.41,OK,MARKER_LARGE_CSV
10073,group-5,1038.95,REVIEW,MARKER_LARGE_CSV
10074,group-6,1037.46,OK,MARKER_LARGE_CSV
10075,group-7,1035.94,OK,MARKER_LARGE_CSV
10076,group-8,1034.4,OK,MARKER_LARGE_CSV
10077,group-9,1032.82,OK,MARKER_LARGE_CSV
10078,group-10,1031.23,OK,MARKER_LARGE_CSV
10079,group-11,1029.62,OK,MARKER_LARGE_CSV
10080,group-0,1027.99,REVIEW,MARKER_LARGE_CSV
10081,group-1,1009.35,OK,MARKER_LARGE_CSV
10082,group-2,1007.69,OK,MARKER_LARGE_CSV
10083,group-3,1006.03,OK,MARKER_LARGE_CSV
10084,group-4,1004.37,OK,MARKER_LARGE_CSV
10085,group-5,1002.7,OK,MARKER_LARGE_CSV
10086,group-6,1001.03,OK,MARKER_LARGE_CSV
10087,group-7,999.37,REVIEW,MARKER_LARGE_CSV
10088,group-8,997.72,OK,MARKER_LARGE_CSV
10089,group-9,996.08,OK,MARKER_LARGE_CSV
10090,group-10,994.45,OK,MARKER_LARGE_CSV
10091,group-11,992.83,OK,MARKER_LARGE_CSV
10092,group-0,991.24,OK,MARKER_LARGE_CSV
10093,group-1,989.67,OK,MARKER_LARGE_CSV
10094,group-2,988.12,REVIEW,MARKER_LARGE_CSV
10095,group-3,986.6,OK,MARKER_LARGE_CSV
10096,group-4,985.11,OK,MARKER_LARGE_CSV
10097,group-5,983.65,OK,MARKER_LARGE_CSV
10098,group-6,965.23,OK,MARKER_LARGE_CSV
10099,group-7,963.85,OK,MARKER_LARGE_CSV
10100,group-8,962.51,OK,MARKER_LARGE_CSV
10101,group-9,961.21,REVIEW,MARKER_LARGE_CSV
10102,group-10,959.96,OK,MARKER_LARGE_CSV
10103,group-11,958.76,OK,MARKER_LARGE_CSV
10104,group-0,957.61,OK,MARKER_LARGE_CSV
10105,group-1,956.52,OK,MARKER_LARGE_CSV
10106,group-2,955.47,OK,MARKER_LARGE_CSV
10107,group-3,954.49,OK,MARKER_LARGE_CSV
10108,group-4,953.57,REVIEW,MARKER_LARGE_CSV
10109,group-5,952.71,OK,MARKER_LARGE_CSV
10110,group-6,951.92,OK,MARKER_LARGE_CSV
10111,group-7,951.19,OK,MARKER_LARGE_CSV
10112,group-8,950.53,OK,MARKER_LARGE_CSV
10113,group-9,949.95,OK,MARKER_LARGE_CSV
10114,group-10,949.43,OK,MARKER_LARGE_CSV
10115,group-11,931.99,REVIEW,MARKER_LARGE_CSV
10116,group-0,931.62,OK,MARKER_LARGE_CSV
10117,group-1,931.33,OK,MARKER_LARGE_CSV
10118,group-2,931.12,OK,MARKER_LARGE_CSV
